Loan_ID,ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed
LP001015,5720,0.0,1.0,0.0,1,1,110.0,360.0,1,2,0
LP001022,3076,1500.0,1.0,1.0,1,1,126.0,360.0,1,2,0
LP001031,5000,1800.0,1.0,2.0,1,1,208.0,360.0,1,2,0
LP001035,2340,2546.0,1.0,2.0,1,1,100.0,360.0,1,2,0
LP001051,3276,0.0,1.0,0.0,0,1,78.0,360.0,0,2,0
LP001054,2165,3422.0,1.0,0.0,0,1,152.0,360.0,1,2,1
LP001055,2226,0.0,1.0,1.0,0,0,59.0,360.0,0,1,0
LP001056,3881,0.0,0.0,2.0,0,1,147.0,360.0,1,0,0
LP001059,13633,0.0,1.0,2.0,1,1,280.0,240.0,1,2,0
LP001067,2400,2400.0,1.0,0.0,0,1,123.0,360.0,0,1,0
LP001078,3091,0.0,1.0,0.0,0,1,90.0,360.0,0,2,0
LP001082,2185,1516.0,1.0,1.0,1,1,162.0,360.0,1,1,0
LP001083,4166,0.0,1.0,3.0,1,1,40.0,180.0,0,2,0
LP001094,12173,0.0,0.0,2.0,1,1,166.0,360.0,1,1,0
LP001096,4666,0.0,1.0,0.0,1,0,124.0,360.0,0,1,0
LP001099,5667,0.0,1.0,1.0,1,1,131.0,360.0,0,2,0
LP001105,4583,2916.0,1.0,2.0,1,1,200.0,360.0,1,2,0
LP001107,3786,333.0,1.0,3.0,1,1,126.0,360.0,1,1,0
LP001108,9226,7916.0,1.0,0.0,1,1,300.0,360.0,1,2,0
LP001115,1300,3470.0,1.0,0.0,1,1,100.0,180.0,0,1,0
LP001121,1888,1620.0,1.0,1.0,0,1,48.0,360.0,1,2,0
LP001124,2083,0.0,1.0,3.0,0,0,28.0,180.0,0,2,0
LP001128,3909,0.0,1.0,0.0,1,1,101.0,360.0,0,2,0
LP001135,3765,0.0,1.0,0.0,0,0,125.0,360.0,0,2,0
LP001149,5400,4380.0,1.0,0.0,1,1,290.0,360.0,1,2,0
LP001153,0,24000.0,0.0,0.0,1,1,148.0,360.0,0,0,0
LP001163,4363,1250.0,1.0,2.0,1,1,140.0,360.0,1,2,0
LP001169,7500,3750.0,1.0,0.0,1,1,275.0,360.0,1,2,0
LP001174,3772,833.0,1.0,0.0,1,1,57.0,360.0,1,1,0
LP001176,2942,2382.0,1.0,0.0,1,1,125.0,180.0,0,2,0
LP001177,2478,0.0,1.0,0.0,0,0,75.0,360.0,0,1,0
LP001183,6250,820.0,1.0,2.0,1,1,192.0,360.0,1,2,0
LP001185,3268,1683.0,1.0,0.0,1,1,152.0,360.0,0,1,0
LP001187,2783,2708.0,1.0,0.0,1,1,158.0,360.0,1,2,0
LP001190,2740,1541.0,1.0,0.0,1,1,101.0,360.0,1,2,0
LP001203,3150,0.0,0.0,0.0,1,1,176.0,360.0,0,1,0
LP001208,7350,4029.0,1.0,2.0,1,1,185.0,180.0,1,2,0
LP001210,2267,2792.0,1.0,0.0,1,1,90.0,360.0,1,2,1
LP001211,5833,0.0,1.0,0.0,1,1,116.0,360.0,0,2,1
LP001219,3643,1963.0,1.0,0.0,1,1,138.0,360.0,0,2,0
LP001220,5629,818.0,1.0,0.0,1,1,100.0,360.0,1,2,0
LP001221,3644,0.0,1.0,0.0,1,0,110.0,360.0,0,2,0
LP001226,1750,2024.0,1.0,0.0,0,1,90.0,360.0,1,1,0
LP001230,6500,2600.0,1.0,0.0,1,1,200.0,360.0,0,1,0
LP001231,3666,0.0,1.0,0.0,1,0,84.0,360.0,0,2,0
LP001232,4260,3900.0,1.0,0.0,1,1,185.0,360.0,1,2,0
LP001237,4163,1475.0,1.0,0.0,0,1,162.0,360.0,1,2,0
LP001242,2356,1902.0,1.0,0.0,0,1,108.0,360.0,0,1,0
LP001268,6792,3338.0,1.0,0.0,1,1,187.0,360.0,0,2,0
LP001270,8000,250.0,1.0,3.0,0,1,187.0,360.0,1,1,1
LP001284,2419,1707.0,1.0,1.0,1,1,124.0,360.0,1,2,0
LP001287,3500,833.0,1.0,3.0,0,1,120.0,360.0,1,1,0
LP001291,3500,3077.0,1.0,1.0,1,1,160.0,360.0,1,1,0
LP001298,4116,1000.0,1.0,2.0,1,1,30.0,180.0,1,2,0
LP001312,5293,0.0,1.0,0.0,0,1,92.0,360.0,1,2,1
LP001313,2750,0.0,0.0,0.0,1,1,130.0,360.0,0,2,0
LP001317,4402,0.0,1.0,0.0,0,0,130.0,360.0,0,0,0
LP001321,3613,3539.0,1.0,2.0,1,1,134.0,180.0,1,1,0
LP001323,2779,3664.0,0.0,2.0,1,0,176.0,360.0,1,1,0
LP001324,4720,0.0,1.0,3.0,1,1,90.0,180.0,1,1,0
LP001332,2415,1721.0,1.0,0.0,0,1,110.0,360.0,1,1,0
LP001335,7016,292.0,1.0,0.0,1,1,125.0,360.0,1,2,1
LP001338,4968,0.0,1.0,2.0,1,0,189.0,360.0,0,1,0
LP001347,2101,1500.0,0.0,0.0,1,0,108.0,360.0,0,0,0
LP001348,4490,0.0,1.0,3.0,0,1,125.0,360.0,1,2,0
LP001351,2917,3583.0,1.0,0.0,1,1,138.0,360.0,1,1,0
LP001352,4700,0.0,0.0,0.0,0,1,135.0,360.0,1,1,0
LP001358,3445,0.0,0.0,0.0,1,1,130.0,360.0,1,1,0
LP001359,7666,0.0,1.0,0.0,1,1,187.0,360.0,1,1,0
LP001361,2458,5105.0,0.0,0.0,1,1,188.0,360.0,1,0,0
LP001366,3250,0.0,1.0,0.0,1,0,95.0,360.0,0,1,0
LP001368,4463,0.0,1.0,0.0,1,1,65.0,360.0,0,1,0
LP001375,4083,1775.0,1.0,1.0,1,1,139.0,60.0,1,2,0
LP001380,3900,2094.0,1.0,0.0,1,1,232.0,360.0,1,0,1
LP001386,4750,3583.0,1.0,0.0,0,1,144.0,360.0,1,1,0
LP001400,3583,3435.0,1.0,0.0,1,1,155.0,360.0,0,2,0
LP001407,3189,2367.0,1.0,0.0,1,1,186.0,360.0,1,2,0
LP001413,6356,0.0,1.0,0.0,1,1,50.0,360.0,0,0,1
LP001415,3413,4053.0,1.0,1.0,1,1,126.0,360.0,1,1,0
LP001419,7950,0.0,1.0,0.0,1,0,185.0,360.0,1,2,0
LP001420,3829,1103.0,0.0,3.0,1,1,163.0,360.0,1,2,0
LP001428,72529,0.0,1.0,3.0,1,1,360.0,360.0,1,2,0
LP001445,4136,0.0,0.0,2.0,0,1,149.0,480.0,1,0,0
LP001446,8449,0.0,1.0,0.0,1,1,257.0,360.0,1,0,0
LP001450,4456,0.0,0.0,0.0,1,1,131.0,180.0,1,1,0
LP001452,4635,8000.0,1.0,2.0,1,1,102.0,180.0,1,0,0
LP001455,3571,1917.0,1.0,0.0,1,1,135.0,360.0,1,2,0
LP001466,3066,0.0,1.0,0.0,1,1,95.0,360.0,0,1,0
LP001471,3235,2015.0,1.0,2.0,0,1,77.0,360.0,0,1,0
LP001472,5058,0.0,1.0,0.0,1,0,200.0,360.0,0,0,0
LP001475,3188,2286.0,1.0,0.0,1,1,130.0,360.0,1,0,1
LP001483,13518,0.0,1.0,3.0,1,1,390.0,360.0,1,0,0
LP001486,4364,2500.0,1.0,1.0,1,1,185.0,360.0,1,1,0
LP001490,4766,1646.0,1.0,2.0,0,1,100.0,360.0,1,1,0
LP001496,4609,2333.0,0.0,1.0,1,1,123.0,360.0,1,1,0
LP001499,6260,0.0,1.0,3.0,1,0,110.0,360.0,1,1,0
LP001500,3333,4200.0,1.0,1.0,1,1,256.0,360.0,1,2,0
LP001501,3500,3250.0,1.0,0.0,1,1,140.0,360.0,1,1,0
LP001517,9719,0.0,1.0,3.0,1,1,61.0,360.0,1,2,0
LP001527,6835,0.0,1.0,3.0,1,1,188.0,360.0,1,1,0
LP001534,4452,0.0,1.0,0.0,1,1,131.0,360.0,0,0,0
LP001542,2262,0.0,0.0,0.0,1,0,126.0,480.0,1,1,0
LP001547,3901,0.0,1.0,1.0,1,1,116.0,360.0,1,2,0
LP001548,2687,0.0,1.0,2.0,0,1,50.0,180.0,1,0,0
LP001558,2243,2233.0,1.0,0.0,1,1,107.0,360.0,0,1,0
LP001561,3417,1287.0,1.0,0.0,1,0,200.0,360.0,1,1,0
LP001563,1596,1760.0,0.0,0.0,1,1,119.0,360.0,0,2,0
LP001567,4513,0.0,1.0,3.0,1,1,120.0,360.0,1,0,0
LP001568,4500,0.0,1.0,0.0,1,1,140.0,360.0,1,1,0
LP001573,4523,1350.0,1.0,0.0,0,1,165.0,360.0,1,2,0
LP001584,4742,0.0,1.0,0.0,1,0,108.0,360.0,0,1,1
LP001587,4082,0.0,1.0,0.0,1,1,93.0,360.0,1,1,0
LP001589,3417,0.0,1.0,0.0,1,0,102.0,360.0,0,2,0
LP001591,2922,3396.0,1.0,2.0,1,0,122.0,360.0,1,1,0
LP001599,4167,4754.0,1.0,0.0,1,1,160.0,360.0,1,0,0
LP001601,4243,4123.0,1.0,3.0,1,1,157.0,360.0,0,1,0
LP001607,0,1760.0,1.0,0.0,0,0,180.0,360.0,0,1,0
LP001611,1516,2900.0,0.0,1.0,1,1,80.0,360.0,1,0,0
LP001613,1762,2666.0,0.0,0.0,1,0,104.0,360.0,0,2,0
LP001622,724,3510.0,0.0,2.0,1,1,213.0,360.0,1,0,0
LP001627,3125,0.0,1.0,0.0,1,1,65.0,360.0,0,2,0
LP001650,2333,3803.0,1.0,0.0,1,1,146.0,360.0,1,0,0
LP001651,3350,1560.0,1.0,3.0,1,1,135.0,360.0,1,2,0
LP001652,2500,6414.0,0.0,0.0,1,1,187.0,360.0,0,0,0
LP001655,12500,0.0,0.0,0.0,1,0,300.0,360.0,0,2,0
LP001660,4667,0.0,1.0,0.0,1,1,120.0,360.0,0,1,0
LP001662,6500,0.0,0.0,0.0,1,1,71.0,360.0,0,2,0
LP001663,7500,0.0,1.0,2.0,1,1,225.0,360.0,1,2,0
LP001667,3073,0.0,1.0,0.0,1,1,70.0,180.0,0,2,0
LP001695,3321,2088.0,1.0,1.0,0,1,70.0,360.0,1,1,0
LP001703,3333,1270.0,1.0,0.0,1,1,124.0,360.0,1,2,0
LP001718,3391,0.0,1.0,0.0,1,1,132.0,360.0,0,0,0
LP001728,3343,1517.0,1.0,1.0,1,1,105.0,360.0,1,0,1
LP001735,3620,0.0,1.0,1.0,1,0,90.0,360.0,0,2,0
LP001737,4000,0.0,1.0,0.0,1,1,83.0,84.0,0,2,0
LP001739,4258,0.0,1.0,0.0,1,1,125.0,360.0,1,2,0
LP001742,4500,0.0,1.0,2.0,1,1,147.0,360.0,1,0,0
LP001757,2014,2925.0,1.0,1.0,1,1,120.0,360.0,1,0,0
LP001769,3333,1250.0,1.0,0.0,1,1,110.0,360.0,0,1,0
